x,y,z,reachable
0.25,-0.55,0.80,0
0.25,-0.55,0.85,0
0.25,-0.55,0.90,0
0.25,-0.55,0.95,0
0.25,-0.55,1.00,0
0.25,-0.55,1.05,0
0.25,-0.55,1.10,0
0.25,-0.55,1.15,0
0.25,-0.55,1.20,0
0.25,-0.55,1.25,0
0.25,-0.55,1.30,0
0.25,-0.55,1.35,0
0.25,-0.55,1.40,0
0.25,-0.55,1.45,0
0.25,-0.50,0.80,0
0.25,-0.50,0.85,0
0.25,-0.50,0.90,0
0.25,-0.50,0.95,0
0.25,-0.50,1.00,0
0.25,-0.50,1.05,0
0.25,-0.50,1.10,0
0.25,-0.50,1.15,0
0.25,-0.50,1.20,0
0.25,-0.50,1.25,0
0.25,-0.50,1.30,0
0.25,-0.50,1.35,0
0.25,-0.50,1.40,0
0.25,-0.50,1.45,0
0.25,-0.45,0.80,0
0.25,-0.45,0.85,0
0.25,-0.45,0.90,0
0.25,-0.45,0.95,0
0.25,-0.45,1.00,0
0.25,-0.45,1.05,0
0.25,-0.45,1.10,0
0.25,-0.45,1.15,0
0.25,-0.45,1.20,0
0.25,-0.45,1.25,0
0.25,-0.45,1.30,0
0.25,-0.45,1.35,0
0.25,-0.45,1.40,0
0.25,-0.45,1.45,0
0.25,-0.40,0.80,0
0.25,-0.40,0.85,0
0.25,-0.40,0.90,0
0.25,-0.40,0.95,0
0.25,-0.40,1.25,0
0.25,-0.40,1.30,0
0.25,-0.40,1.35,0
0.25,-0.40,1.40,0
0.25,-0.40,1.45,0
0.25,-0.35,0.80,0
0.25,-0.35,0.85,0
0.25,-0.35,0.90,0
0.25,-0.35,1.30,0
0.25,-0.35,1.35,0
0.25,-0.35,1.40,0
0.25,-0.35,1.45,0
0.25,-0.30,0.80,0
0.25,-0.30,0.85,0
0.25,-0.30,0.90,0
0.25,-0.30,1.30,0
0.25,-0.30,1.35,0
0.25,-0.30,1.40,0
0.25,-0.30,1.45,0
0.25,-0.25,0.80,0
0.25,-0.25,0.85,0
0.25,-0.25,0.90,0
0.25,-0.25,1.30,0
0.25,-0.25,1.35,0
0.25,-0.25,1.40,0
0.25,-0.25,1.45,0
0.25,-0.20,0.80,0
0.25,-0.20,0.85,0
0.25,-0.20,0.90,0
0.25,-0.20,1.30,0
0.25,-0.20,1.35,0
0.25,-0.20,1.40,0
0.25,-0.20,1.45,0
0.25,-0.15,0.80,0
0.25,-0.15,0.85,0
0.25,-0.15,0.90,0
0.25,-0.15,1.30,0
0.25,-0.15,1.35,0
0.25,-0.15,1.40,0
0.25,-0.15,1.45,0
0.25,-0.10,0.80,0
0.25,-0.10,0.85,0
0.25,-0.10,0.90,0
0.25,-0.10,0.95,0
0.25,-0.10,1.25,0
0.25,-0.10,1.30,0
0.25,-0.10,1.35,0
0.25,-0.10,1.40,0
0.25,-0.10,1.45,0
0.25,-0.05,0.80,0
0.25,-0.05,0.85,0
0.25,-0.05,0.90,0
0.25,-0.05,0.95,0
0.25,-0.05,1.00,0
0.25,-0.05,1.05,0
0.25,-0.05,1.10,0
0.25,-0.05,1.15,0
0.25,-0.05,1.20,0
0.25,-0.05,1.25,0
0.25,-0.05,1.30,0
0.25,-0.05,1.35,0
0.25,-0.05,1.40,0
0.25,-0.05,1.45,0
0.25,0.00,0.80,0
0.25,0.00,0.85,0
0.25,0.00,0.90,0
0.25,0.00,0.95,0
0.25,0.00,1.00,0
0.25,0.00,1.05,0
0.25,0.00,1.10,0
0.25,0.00,1.15,0
0.25,0.00,1.20,0
0.25,0.00,1.25,0
0.25,0.00,1.30,0
0.25,0.00,1.35,0
0.25,0.00,1.40,0
0.25,0.00,1.45,0
0.25,0.05,0.80,0
0.25,0.05,0.85,0
0.25,0.05,0.90,0
0.25,0.05,0.95,0
0.25,0.05,1.00,0
0.25,0.05,1.05,0
0.25,0.05,1.10,0
0.25,0.05,1.15,0
0.25,0.05,1.20,0
0.25,0.05,1.25,0
0.25,0.05,1.30,0
0.25,0.05,1.35,0
0.25,0.05,1.40,0
0.25,0.05,1.45,0
0.25,0.10,0.80,0
0.25,0.10,0.85,0
0.25,0.10,0.90,0
0.25,0.10,0.95,0
0.25,0.10,1.00,0
0.25,0.10,1.05,0
0.25,0.10,1.10,0
0.25,0.10,1.15,0
0.25,0.10,1.20,0
0.25,0.10,1.25,0
